Monday,Tuesday,Wednesday,Thursday,Friday,Saturday
1.1124419447351068,0.6438302062773738,-1.1303502753783692,-0.28754774614644163,-1.1227003119879848,0.5251163900326707
0.03821831310873673,0.6293681621874949,0.989433002676844,1.341628615826495,-0.6929899149472672,-0.1030098583912432
0.513780919498195,-0.8625598866069909,0.6108215272275508,1.5355090550994088,1.590556925556952,0.42376467968812365
-1.5078723382314263,-1.1565021010950103,-1.4173069233940025,0.7659730188656098,-1.3827225065353497,1.4488516132860891
0.2734920810790149,-0.07878697489482021,0.765781546883928,-1.556071954829551,-1.5380107311869111,-0.045126240633599414
-0.6519969388890005,-1.2831465486380857,-1.6603300088339086,1.3348553547752329,-1.3023829072348145,-0.44925255319641205
-1.3257645212675844,-1.1046255986906222,0.8218071503984091,-0.5786086864401245,0.6592579173132598,-0.3064900098375142
-1.6526062463837468,1.0805021909304986,-1.1576959333349655,0.842580158944597,0.9229439911091867,1.214876327451955
-0.8239152862449196,-0.18526282292329285,-1.4301063817413107,-1.1451738887932819,0.14611916786697499,0.8538897201698415
-0.6279009558430032,0.3899008228530135,-0.8053980744097158,-0.09654191497545078,-0.2651080305312168,-1.6911312104009721
-1.1349072153811994,-0.2936331412694044,-1.6865667940515539,-0.8452519863477289,0.8207268896551978,1.5595704174929155
-1.6782353729372,1.006439171544465,1.333518941182227,-1.1195469478711382,0.6217608040870944,0.8250491898656874
-0.43935980118429546,1.0859048340049153,-0.7494998219823559,-1.6727186152180706,-1.301957482705649,1.691467992229468
-0.3349188393862114,0.8221730479596716,1.1641162288335263,1.248903241948658,1.7907285818153456,0.23019318407278766
0.4455142088877575,-0.8695993345310221,1.0216396784702706,-1.208482761445119,-1.1258951723187711,-0.060041245939579775
-0.8447663695696228,1.2698595337402738,1.6240765684671414,-0.7834802903389755,1.4187740413306722,0.7898774827431062
-1.369468655809118,-0.6801006100478555,0.6126986740124362,-1.7901992421034478,0.49238073588507786,0.26289765427443595
1.354782223625942,0.8568469881481721,-0.2841843092605715,-0.7215406478332025,0.9943111413461517,1.4660539737158902
-0.7941760757419072,-0.7484806179149627,1.1943105185544503,1.5874310235447504,-0.19044525835609086,-0.8873425469570206
