Monday,Tuesday,Wednesday,Thursday,Friday,Saturday
1.1262840230669924,1.4880052591819646,-1.1264045668795115,1.635086445149319,0.5304378011264105,-1.0789734917763243
-1.3189150628431916,0.18307758049074774,0.6935216322339554,0.07841618962077808,-0.1348907846150503,-1.4869751641601283
-1.2582107378200296,1.6859912924856955,-0.12824774069151618,-0.3953507482743905,-0.01612569114056245,-0.6397435719606798
-1.1685625456602629,-1.3734209197467655,0.3785278389021736,1.6687533208026881,1.2412300033921226,1.5058340177918772
0.9343262522426309,0.9380901960795823,-0.5094003357569605,-1.45392745836474,-0.09283665845411145,-1.1950988782241692
-1.1199285800816638,0.4548207346152185,-1.407338749783038,1.1253467222940878,-0.4844579923222711,-0.5221274280271123
1.294967228077064,0.1363384171587964,0.7611895843363841,-0.8522243027637834,1.5010094975252988,0.5073733875296665
-1.582877527027604,1.577868865344808,-1.8791744056227178,-1.227668821539262,1.5523031675573034,0.5407201855181898
-1.3898058486543718,-0.6307319436421674,-1.3904080101969907,-1.407014933835709,0.2798639234594483,0.5868390733371198
0.8379121934405392,-1.2297567052921503,-0.8903698052471916,1.158922297172061,-0.43878928117002386,-0.6183162062392582
1.1736146459918484,1.595240186002326,0.48115906338611353,1.4889497709189348,1.7671400086787399,-1.5862973155145486
1.714395000364434,-0.9502739883897579,0.9455463472476826,-0.5324240532285663,1.2995618600479262,-0.5882508875448809
-0.57762976665694,1.0357504557008799,0.8349688218167526,-0.5513508946729696,1.381343781643279,0.615648318994403
1.543141157365822,0.5648486271813601,-0.8851177374341594,-0.9844785273532749,-1.2711516704491177,-0.2876452549788073
0.28165089218900236,0.8031443695775805,1.1029764850605204,1.2603590891506902,-0.08139116714854769,0.08592708244101858
1.297483747543118,1.34446924988028,-0.36198229258999354,1.613524910812468,-1.3675405010656525,0.564440209612455
-1.188554924816978,0.2338071593106365,-1.3721500525414498,-1.4656385659059235,1.4365900445090536,-0.5342547193103829
1.41705390636363,0.7981439804254246,0.8712222716841742,0.9006629103649897,-1.5449161207555284,-0.4315448797634376
1.3702605901144405,-0.9046460353502391,-0.161738938372082,1.6471292119599528,0.6823480872928623,0.02916164640141919
1.5054529052176877,-1.0653515064624597,-0.5883431910668105,-1.627412485304813,0.11532129988981593,1.3917513155538925
0.4684725674853094,-1.6737167421694878,-0.7977459141628379,0.5154912249336423,0.43777022083323686,-0.7533992973348225
-0.854336883592362,-1.3720080625038242,1.7039254971986706,0.4603567338013511,0.7026055464285944,-0.9686356867824023
0.63749413152709,-1.5547033420616359,-1.712112310437443,-0.45178850717615426,-1.0092346725462025,1.0934882179945444
0.22956787830716585,0.6494727330606639,-0.8204034345546547,0.9280204856791362,-0.49155768747521084,-1.3214881872018887
1.5807413026731623,0.15216058320317388,-1.51170617460174,1.7676435229670768,0.277326033602461,1.42008016023023
1.152966143943976,1.3639091711776485,0.32961884650296325,-0.7275206768517274,1.4063473298139773,1.265085362764016
-0.792968163625296,1.5803197394327175,0.7137716164147125,1.1005765509570775,-1.5877265291127007,-0.004447787020774177
0.810584784385776,1.1487359137057132,0.31395002370951774,0.5189507530030956,1.5246475794081362,-0.9413744583658339
1.009336741257769,-0.22594519082720652,-0.14990603681938294,0.6047673832192386,-1.4174746549353254,-0.45909927550907925
-0.1496101092256176,-1.0867266121555523,-1.5757391256757283,-1.405246626795473,0.20610755785000734,-1.3060814370352665
0.8936665754603051,0.48899799041853664,0.7928723206233008,0.4676888390172264,0.20606294306336015,-0.1509974132090121
-0.28736835754602785,-1.4743880754462535,-0.3131472212255313,-0.5979517145889381,-0.15199640323354688,0.21321452736297122
1.0639615123960047,1.2853501217485628,0.920994289992224,0.835074601891303,-1.7438661643353501,0.08537885790596664
1.080606326674184,0.13740757534505502,-0.7256972943235189,0.5635975766307583,-0.602956666792477,0.06093573555432547
-0.6497748962241819,-0.23246347792897015,-1.018720525402082,-1.464068122958898,-0.37546256183681426,0.6368258548059941
